Test ID,Input (Font_Style),Expected Output,Actual Output,Confidence,Pass/Fail
T1734,RobotoMono-Regular,0,0,61%,PASS
T1735,RobotoMono-Regular,1,1,59%,PASS
T1736,RobotoMono-Regular,2,2,93%,PASS
T1737,RobotoMono-Regular,3,3,90%,PASS
T1738,RobotoMono-Regular,4,4,75%,PASS
T1739,RobotoMono-Regular,5,5,79%,PASS
T1740,RobotoMono-Regular,6,6,89%,PASS
T1741,RobotoMono-Regular,7,7,86%,PASS
T1742,RobotoMono-Regular,8,8,72%,PASS
T1743,RobotoMono-Regular,9,9,92%,PASS
T1744,RobotoMono-Regular,<,<,80%,PASS
T1745,RobotoMono-Regular,>,>,99%,PASS
T1746,RobotoMono-Regular,?,?,82%,PASS
T1747,RobotoMono-Regular,@,@,65%,PASS
T1748,RobotoMono-Regular,A,A,81%,PASS
T1749,RobotoMono-Regular,B,B,67%,PASS
T1750,RobotoMono-Regular,C,C,53%,PASS
T1751,RobotoMono-Regular,D,0,33%,FAIL
T1752,RobotoMono-Regular,E,E,56%,PASS
T1753,RobotoMono-Regular,F,F,59%,PASS
T1754,RobotoMono-Regular,G,G,36%,PASS
T1755,RobotoMono-Regular,H,H,45%,PASS
T1756,RobotoMono-Regular,I,I,51%,PASS
T1757,RobotoMono-Regular,J,J,79%,PASS
T1758,RobotoMono-Regular,K,K,89%,PASS
T1759,RobotoMono-Regular,L,L,80%,PASS
T1760,RobotoMono-Regular,M,M,28%,PASS
T1761,RobotoMono-Regular,N,N,39%,PASS
T1762,RobotoMono-Regular,O,0,43%,FAIL
T1763,RobotoMono-Regular,P,P,67%,PASS
T1764,RobotoMono-Regular,Q,0,30%,FAIL
T1765,RobotoMono-Regular,R,R,65%,PASS
T1766,RobotoMono-Regular,S,S,62%,PASS
T1767,RobotoMono-Regular,T,T,51%,PASS
T1768,RobotoMono-Regular,U,U,51%,PASS
T1769,RobotoMono-Regular,V,v,47%,FAIL
T1770,RobotoMono-Regular,W,W,34%,PASS
T1771,RobotoMono-Regular,X,X,72%,PASS
T1772,RobotoMono-Regular,Y,Y,68%,PASS
T1773,RobotoMono-Regular,Z,Z,61%,PASS
T1774,RobotoMono-Regular,a,a,66%,PASS
T1775,RobotoMono-Regular,b,b,72%,PASS
T1776,RobotoMono-Regular,c,c,62%,PASS
T1777,RobotoMono-Thin,d,-,24%,FAIL
T1778,RobotoMono-Thin,e,e,44%,PASS
T1779,RobotoMono-Thin,f,-,55%,FAIL
T1780,RobotoMono-Thin,g,g,38%,PASS
T1781,RobotoMono-Thin,h,h,55%,PASS
T1782,RobotoMono-Thin,i,i,26%,PASS
T1783,RobotoMono-Thin,j,-,25%,FAIL
T1784,RobotoMono-Thin,k,k,33%,PASS
T1785,RobotoMono-Thin,l,l,49%,PASS
T1786,RobotoMono-Thin,m,m,33%,PASS
T1787,RobotoMono-Thin,n,n,22%,PASS
T1788,RobotoMono-Thin,o,o,51%,PASS
T1789,RobotoMono-Thin,p,p,28%,PASS
T1790,RobotoMono-Thin,q,q,25%,PASS
T1791,RobotoMono-Thin,r,-,38%,FAIL
T1792,RobotoMono-Thin,s,s,36%,PASS
T1793,RobotoMono-Thin,t,t,26%,PASS
T1794,RobotoMono-Thin,u,u,24%,PASS
T1795,RobotoMono-Thin,v,-,33%,FAIL
T1796,RobotoMono-Thin,w,-,21%,FAIL
T1797,RobotoMono-Thin,x,-,34%,FAIL
T1798,RobotoMono-Thin,y,v,22%,FAIL
T1799,RobotoMono-Thin,z,z,27%,PASS
T1800,RobotoMono-Thin,!,-,30%,FAIL
T1801,RobotoMono-Thin,#,#,39%,PASS
T1802,RobotoMono-Thin,$,8,13%,FAIL
T1803,RobotoMono-Thin,%,-,24%,FAIL
T1804,RobotoMono-Thin,&,&,22%,PASS
T1805,RobotoMono-Thin,*,-,57%,FAIL
T1806,RobotoMono-Thin,+,+,49%,PASS
T1807,RobotoMono-Thin,-,-,82%,PASS
T1808,RobotoMono-Thin,0,0,22%,PASS
T1809,RobotoMono-Thin,1,1,22%,PASS
T1810,RobotoMono-Thin,2,2,19%,PASS
T1811,RobotoMono-Thin,3,3,27%,PASS
T1812,RobotoMono-Thin,4,4,47%,PASS
T1813,RobotoMono-Thin,5,5,34%,PASS
T1814,RobotoMono-Thin,6,-,22%,FAIL
T1815,RobotoMono-Thin,7,7,25%,PASS
T1816,RobotoMono-Thin,8,8,17%,PASS
T1817,RobotoMono-Thin,9,9,22%,PASS
T1818,RobotoMono-Thin,<,-,52%,FAIL
T1819,RobotoMono-Thin,>,>,41%,PASS
T1820,RobotoMono-Thin,?,?,26%,PASS
T1821,RobotoMono-Thin,@,@,16%,PASS
T1822,RobotoMono-Thin,A,-,31%,FAIL
T1823,RobotoMono-Thin,B,B,16%,PASS
T1824,RobotoMono-Thin,C,C,17%,PASS
T1825,RobotoMono-Thin,D,D,17%,PASS
T1826,RobotoMono-Thin,E,E,18%,PASS
T1827,RobotoMono-Thin,F,F,17%,PASS
T1828,RobotoMono-Thin,G,G,22%,PASS
T1829,RobotoMono-Thin,H,H,17%,PASS
T1830,RobotoMono-Thin,I,I,27%,PASS
T1831,RobotoMono-Thin,J,-,24%,FAIL
T1832,RobotoMono-Thin,K,-,30%,FAIL
T1833,RobotoMono-Thin,L,-,28%,FAIL
T1834,RobotoMono-Thin,M,M,11%,PASS
T1835,RobotoMono-Thin,N,-,19%,FAIL
T1836,RobotoMono-Thin,O,O,39%,PASS
T1837,RobotoMono-Thin,P,P,55%,PASS
T1838,RobotoMono-Thin,Q,Q,19%,PASS
T1839,RobotoMono-Thin,R,R,14%,PASS
T1840,RobotoMono-Thin,S,S,24%,PASS
T1841,RobotoMono-Thin,T,T,27%,PASS
T1842,RobotoMono-Thin,U,U,20%,PASS
T1843,RobotoMono-Thin,V,-,28%,FAIL
T1844,RobotoMono-Thin,W,W,12%,PASS
T1845,RobotoMono-Thin,X,-,19%,FAIL
T1846,RobotoMono-Thin,Y,-,24%,FAIL
T1847,RobotoMono-Thin,Z,!,19%,FAIL
T1848,RobotoMono-Thin,a,a,22%,PASS
T1849,RobotoMono-Thin,b,-,24%,FAIL
T1850,RobotoMono-Thin,c,c,34%,PASS
T1851,SourceSerif4-Bold,d,d,84%,PASS
T1852,SourceSerif4-Bold,e,e,77%,PASS
T1853,SourceSerif4-Bold,f,f,81%,PASS
T1854,SourceSerif4-Bold,g,g,54%,PASS
T1855,SourceSerif4-Bold,h,h,59%,PASS
T1856,SourceSerif4-Bold,i,i,62%,PASS
T1857,SourceSerif4-Bold,j,j,80%,PASS
T1858,SourceSerif4-Bold,k,k,94%,PASS
T1859,SourceSerif4-Bold,l,l,39%,PASS
T1860,SourceSerif4-Bold,m,m,96%,PASS
T1861,SourceSerif4-Bold,n,n,43%,PASS
T1862,SourceSerif4-Bold,o,o,96%,PASS
T1863,SourceSerif4-Bold,p,p,56%,PASS
T1864,SourceSerif4-Bold,q,q,66%,PASS
T1865,SourceSerif4-Bold,r,r,92%,PASS
T1866,SourceSerif4-Bold,s,s,92%,PASS
T1867,SourceSerif4-Bold,t,t,72%,PASS
T1868,SourceSerif4-Bold,u,u,45%,PASS
T1869,SourceSerif4-Bold,v,v,66%,PASS
T1870,SourceSerif4-Bold,w,w,98%,PASS
T1871,SourceSerif4-Bold,x,x,68%,PASS
T1872,SourceSerif4-Bold,y,y,69%,PASS
T1873,SourceSerif4-Bold,z,z,92%,PASS
T1874,SourceSerif4-Bold,!,!,46%,PASS
T1875,SourceSerif4-Bold,#,#,92%,PASS
T1876,SourceSerif4-Bold,$,$,70%,PASS
T1877,SourceSerif4-Bold,%,%,25%,PASS
T1878,SourceSerif4-Bold,&,&,93%,PASS
T1879,SourceSerif4-Bold,*,*,100%,PASS
T1880,SourceSerif4-Bold,+,+,100%,PASS
T1881,SourceSerif4-Bold,-,-,100%,PASS
T1882,SourceSerif4-Bold,0,0,68%,PASS
T1883,SourceSerif4-Bold,1,1,63%,PASS
T1884,SourceSerif4-Bold,2,2,69%,PASS
T1885,SourceSerif4-Bold,3,3,61%,PASS
T1886,SourceSerif4-Bold,4,4,98%,PASS
T1887,SourceSerif4-Bold,5,5,37%,PASS
T1888,SourceSerif4-Bold,6,6,93%,PASS
T1889,SourceSerif4-Bold,7,7,58%,PASS
T1890,SourceSerif4-Bold,8,8,64%,PASS
T1891,SourceSerif4-Bold,9,9,82%,PASS
T1892,SourceSerif4-Bold,<,<,100%,PASS
T1893,SourceSerif4-Bold,>,>,100%,PASS
T1894,SourceSerif4-Bold,?,?,49%,PASS
T1895,SourceSerif4-Bold,@,@,100%,PASS
T1896,SourceSerif4-Bold,A,4,58%,FAIL
T1897,SourceSerif4-Bold,B,B,53%,PASS
T1898,SourceSerif4-Bold,C,C,91%,PASS
T1899,SourceSerif4-Bold,D,D,73%,PASS
T1900,SourceSerif4-Bold,E,E,43%,PASS
T1901,SourceSerif4-Bold,F,F,36%,PASS
T1902,SourceSerif4-Bold,G,G,73%,PASS
T1903,SourceSerif4-Bold,H,H,47%,PASS
T1904,SourceSerif4-Bold,I,I,48%,PASS
T1905,SourceSerif4-Bold,J,J,35%,PASS
T1906,SourceSerif4-Bold,K,K,41%,PASS
T1907,SourceSerif4-Bold,L,L,86%,PASS
T1908,SourceSerif4-Bold,M,M,90%,PASS
T1909,SourceSerif4-Bold,N,N,80%,PASS
T1910,SourceSerif4-Bold,O,O,73%,PASS
T1911,SourceSerif4-Bold,P,P,65%,PASS
T1912,SourceSerif4-Bold,Q,Q,78%,PASS
T1913,SourceSerif4-Bold,R,B,36%,FAIL
T1914,SourceSerif4-Bold,S,S,79%,PASS
T1915,SourceSerif4-Bold,T,T,61%,PASS
T1916,SourceSerif4-Bold,U,U,30%,PASS
T1917,SourceSerif4-Bold,V,V,46%,PASS
T1918,SourceSerif4-Bold,W,W,75%,PASS
T1919,SourceSerif4-Bold,X,X,60%,PASS
T1920,SourceSerif4-Bold,Y,Y,51%,PASS
T1921,SourceSerif4-Bold,Z,Z,66%,PASS
T1922,SourceSerif4-Bold,a,a,88%,PASS
T1923,SourceSerif4-Bold,b,b,58%,PASS
T1924,SourceSerif4-Bold,c,c,70%,PASS
T1925,SourceSerif4-ExtraLight,d,d,25%,PASS
T1926,SourceSerif4-ExtraLight,e,e,36%,PASS
T1927,SourceSerif4-ExtraLight,f,-,39%,FAIL
T1928,SourceSerif4-ExtraLight,g,g,19%,PASS
T1929,SourceSerif4-ExtraLight,h,-,44%,FAIL
T1930,SourceSerif4-ExtraLight,i,i,39%,PASS
T1931,SourceSerif4-ExtraLight,j,j,26%,PASS
T1932,SourceSerif4-ExtraLight,k,k,20%,PASS
T1933,SourceSerif4-ExtraLight,l,l,21%,PASS
T1934,SourceSerif4-ExtraLight,m,-,17%,FAIL
T1935,SourceSerif4-ExtraLight,n,n,23%,PASS
T1936,SourceSerif4-ExtraLight,o,o,42%,PASS
T1937,SourceSerif4-ExtraLight,p,p,41%,PASS
T1938,SourceSerif4-ExtraLight,q,q,33%,PASS
T1939,SourceSerif4-ExtraLight,r,r,31%,PASS
T1940,SourceSerif4-ExtraLight,s,s,24%,PASS
T1941,SourceSerif4-ExtraLight,t,-,43%,FAIL
T1942,SourceSerif4-ExtraLight,u,u,51%,PASS
T1943,SourceSerif4-ExtraLight,v,v,30%,PASS
T1944,SourceSerif4-ExtraLight,w,w,51%,PASS
T1945,SourceSerif4-ExtraLight,x,x,32%,PASS
T1946,SourceSerif4-ExtraLight,y,-,30%,FAIL
T1947,SourceSerif4-ExtraLight,z,!,16%,FAIL
T1948,SourceSerif4-ExtraLight,!,!,37%,PASS
T1949,SourceSerif4-ExtraLight,#,-,51%,FAIL
T1950,SourceSerif4-ExtraLight,$,$,23%,PASS
T1951,SourceSerif4-ExtraLight,%,%,18%,PASS
T1952,SourceSerif4-ExtraLight,&,-,15%,FAIL
T1953,SourceSerif4-ExtraLight,*,*,44%,PASS
T1954,SourceSerif4-ExtraLight,+,+,52%,PASS
T1955,SourceSerif4-ExtraLight,-,-,96%,PASS
T1956,SourceSerif4-ExtraLight,0,0,49%,PASS
T1957,SourceSerif4-ExtraLight,1,!,24%,FAIL
T1958,SourceSerif4-ExtraLight,2,2,23%,PASS
T1959,SourceSerif4-ExtraLight,3,3,23%,PASS
T1960,SourceSerif4-ExtraLight,4,-,36%,FAIL
T1961,SourceSerif4-ExtraLight,5,5,27%,PASS
T1962,SourceSerif4-ExtraLight,6,6,27%,PASS
T1963,SourceSerif4-ExtraLight,7,7,22%,PASS
T1964,SourceSerif4-ExtraLight,8,8,26%,PASS
T1965,SourceSerif4-ExtraLight,9,9,59%,PASS
T1966,SourceSerif4-ExtraLight,<,-,41%,FAIL
T1967,SourceSerif4-ExtraLight,>,-,39%,FAIL
T1968,SourceSerif4-ExtraLight,?,?,29%,PASS
T1969,SourceSerif4-ExtraLight,@,@,40%,PASS
T1970,SourceSerif4-ExtraLight,A,-,32%,FAIL
T1971,SourceSerif4-ExtraLight,B,B,20%,PASS
T1972,SourceSerif4-ExtraLight,C,C,37%,PASS
T1973,SourceSerif4-ExtraLight,D,D,22%,PASS
T1974,SourceSerif4-ExtraLight,E,E,29%,PASS
T1975,SourceSerif4-ExtraLight,F,F,26%,PASS
T1976,SourceSerif4-ExtraLight,G,G,38%,PASS
T1977,SourceSerif4-ExtraLight,H,H,32%,PASS
T1978,SourceSerif4-ExtraLight,I,!,23%,FAIL
T1979,SourceSerif4-ExtraLight,J,-,15%,FAIL
T1980,SourceSerif4-ExtraLight,K,K,21%,PASS
T1981,SourceSerif4-ExtraLight,L,L,29%,PASS
T1982,SourceSerif4-ExtraLight,M,-,23%,FAIL
T1983,SourceSerif4-ExtraLight,N,N,15%,PASS
T1984,SourceSerif4-ExtraLight,O,O,37%,PASS
T1985,SourceSerif4-ExtraLight,P,P,12%,PASS
T1986,SourceSerif4-ExtraLight,Q,Q,39%,PASS
T1987,SourceSerif4-ExtraLight,R,R,44%,PASS
T1988,SourceSerif4-ExtraLight,S,S,39%,PASS
T1989,SourceSerif4-ExtraLight,T,!,23%,FAIL
T1990,SourceSerif4-ExtraLight,U,U,28%,PASS
T1991,SourceSerif4-ExtraLight,V,V,28%,PASS
T1992,SourceSerif4-ExtraLight,W,-,36%,FAIL
T1993,SourceSerif4-ExtraLight,X,X,21%,PASS
T1994,SourceSerif4-ExtraLight,Y,Y,22%,PASS
T1995,SourceSerif4-ExtraLight,Z,?,14%,FAIL
T1996,SourceSerif4-ExtraLight,a,a,41%,PASS
T1997,SourceSerif4-ExtraLight,b,-,32%,FAIL
T1998,SourceSerif4-ExtraLight,c,c,59%,PASS
T1999,SourceSerif4-Italic,d,d,84%,PASS
T2000,SourceSerif4-Italic,e,r,34%,FAIL
T2001,SourceSerif4-Italic,f,!,32%,FAIL
T2002,SourceSerif4-Italic,g,g,50%,PASS
T2003,SourceSerif4-Italic,h,h,64%,PASS
T2004,SourceSerif4-Italic,i,i,57%,PASS
T2005,SourceSerif4-Italic,j,j,66%,PASS
T2006,SourceSerif4-Italic,k,v,36%,FAIL
T2007,SourceSerif4-Italic,l,I,30%,FAIL
T2008,SourceSerif4-Italic,m,m,74%,PASS
T2009,SourceSerif4-Italic,n,n,52%,PASS
T2010,SourceSerif4-Italic,o,o,58%,PASS
T2011,SourceSerif4-Italic,p,F,27%,FAIL
T2012,SourceSerif4-Italic,q,V,23%,FAIL
T2013,SourceSerif4-Italic,r,r,98%,PASS
T2014,SourceSerif4-Italic,s,s,29%,PASS
T2015,SourceSerif4-Italic,t,t,50%,PASS
T2016,SourceSerif4-Italic,u,u,81%,PASS
T2017,SourceSerif4-Italic,v,v,70%,PASS
T2018,SourceSerif4-Italic,w,w,85%,PASS
T2019,SourceSerif4-Italic,x,l,23%,FAIL
T2020,SourceSerif4-Italic,y,!,19%,FAIL
T2021,SourceSerif4-Italic,z,z,60%,PASS
T2022,SourceSerif4-Italic,!,!,36%,PASS
T2023,SourceSerif4-Italic,#,#,60%,PASS
T2024,SourceSerif4-Italic,$,$,61%,PASS
T2025,SourceSerif4-Italic,%,%,51%,PASS
T2026,SourceSerif4-Italic,&,S,22%,FAIL
T2027,SourceSerif4-Italic,*,-,41%,FAIL
T2028,SourceSerif4-Italic,+,+,94%,PASS
T2029,SourceSerif4-Italic,-,-,100%,PASS
T2030,SourceSerif4-Italic,0,0,58%,PASS
T2031,SourceSerif4-Italic,1,1,35%,PASS
T2032,SourceSerif4-Italic,2,2,53%,PASS
T2033,SourceSerif4-Italic,3,3,61%,PASS
T2034,SourceSerif4-Italic,4,4,81%,PASS
T2035,SourceSerif4-Italic,5,5,54%,PASS
T2036,SourceSerif4-Italic,6,6,81%,PASS
T2037,SourceSerif4-Italic,7,7,75%,PASS
T2038,SourceSerif4-Italic,8,8,52%,PASS
T2039,SourceSerif4-Italic,9,9,74%,PASS
T2040,SourceSerif4-Italic,<,<,62%,PASS
T2041,SourceSerif4-Italic,>,>,90%,PASS
T2042,SourceSerif4-Italic,?,?,38%,PASS
T2043,SourceSerif4-Italic,@,@,97%,PASS
T2044,SourceSerif4-Italic,A,A,36%,PASS
T2045,SourceSerif4-Italic,B,8,31%,FAIL
T2046,SourceSerif4-Italic,C,C,87%,PASS
T2047,SourceSerif4-Italic,D,D,58%,PASS
T2048,SourceSerif4-Italic,E,E,49%,PASS
T2049,SourceSerif4-Italic,F,F,41%,PASS
T2050,SourceSerif4-Italic,G,G,52%,PASS
T2051,SourceSerif4-Italic,H,H,68%,PASS
T2052,SourceSerif4-Italic,I,I,43%,PASS
T2053,SourceSerif4-Italic,J,J,39%,PASS
T2054,SourceSerif4-Italic,K,K,74%,PASS
T2055,SourceSerif4-Italic,L,L,73%,PASS
T2056,SourceSerif4-Italic,M,M,77%,PASS
T2057,SourceSerif4-Italic,N,N,72%,PASS
T2058,SourceSerif4-Italic,O,O,76%,PASS
T2059,SourceSerif4-Italic,P,P,40%,PASS
T2060,SourceSerif4-Italic,Q,Q,81%,PASS
T2061,SourceSerif4-Italic,R,R,50%,PASS
T2062,SourceSerif4-Italic,S,S,21%,PASS
T2063,SourceSerif4-Italic,T,T,35%,PASS
T2064,SourceSerif4-Italic,U,U,41%,PASS
T2065,SourceSerif4-Italic,V,V,36%,PASS
T2066,SourceSerif4-Italic,W,W,53%,PASS
T2067,SourceSerif4-Italic,X,X,67%,PASS
T2068,SourceSerif4-Italic,Y,Y,67%,PASS
T2069,SourceSerif4-Italic,Z,Z,63%,PASS
T2070,SourceSerif4-Italic,a,a,50%,PASS
T2071,SourceSerif4-Italic,b,b,46%,PASS
T2072,SourceSerif4-Italic,c,c,44%,PASS
T2073,SourceSerif4-Light,d,d,51%,PASS
T2074,SourceSerif4-Light,e,e,52%,PASS
T2075,SourceSerif4-Light,f,f,53%,PASS
T2076,SourceSerif4-Light,g,g,36%,PASS
T2077,SourceSerif4-Light,h,h,49%,PASS
T2078,SourceSerif4-Light,i,i,44%,PASS
T2079,SourceSerif4-Light,j,j,51%,PASS
T2080,SourceSerif4-Light,k,k,70%,PASS
T2081,SourceSerif4-Light,l,l,27%,PASS
T2082,SourceSerif4-Light,m,m,47%,PASS
T2083,SourceSerif4-Light,n,n,43%,PASS
T2084,SourceSerif4-Light,o,o,55%,PASS
T2085,SourceSerif4-Light,p,p,45%,PASS
T2086,SourceSerif4-Light,q,q,45%,PASS
T2087,SourceSerif4-Light,r,r,63%,PASS
T2088,SourceSerif4-Light,s,s,64%,PASS
T2089,SourceSerif4-Light,t,t,70%,PASS
T2090,SourceSerif4-Light,u,u,65%,PASS
T2091,SourceSerif4-Light,v,v,70%,PASS
T2092,SourceSerif4-Light,w,w,65%,PASS
T2093,SourceSerif4-Light,x,x,66%,PASS
T2094,SourceSerif4-Light,y,y,44%,PASS
T2095,SourceSerif4-Light,z,z,59%,PASS
T2096,SourceSerif4-Light,!,!,44%,PASS
T2097,SourceSerif4-Light,#,#,44%,PASS
T2098,SourceSerif4-Light,$,$,32%,PASS
T2099,SourceSerif4-Light,%,%,13%,PASS
T2100,SourceSerif4-Light,&,&,26%,PASS
T2101,SourceSerif4-Light,*,*,72%,PASS
T2102,SourceSerif4-Light,+,+,69%,PASS
T2103,SourceSerif4-Light,-,-,100%,PASS
T2104,SourceSerif4-Light,0,0,45%,PASS
T2105,SourceSerif4-Light,1,I,25%,FAIL
T2106,SourceSerif4-Light,2,2,51%,PASS
T2107,SourceSerif4-Light,3,3,59%,PASS
T2108,SourceSerif4-Light,4,4,55%,PASS
T2109,SourceSerif4-Light,5,5,42%,PASS
T2110,SourceSerif4-Light,6,6,66%,PASS
T2111,SourceSerif4-Light,7,7,57%,PASS
T2112,SourceSerif4-Light,8,8,40%,PASS
T2113,SourceSerif4-Light,9,9,42%,PASS
T2114,SourceSerif4-Light,<,<,67%,PASS
T2115,SourceSerif4-Light,>,>,68%,PASS
T2116,SourceSerif4-Light,?,?,35%,PASS
T2117,SourceSerif4-Light,@,@,64%,PASS
T2118,SourceSerif4-Light,A,A,46%,PASS
T2119,SourceSerif4-Light,B,B,45%,PASS
T2120,SourceSerif4-Light,C,C,70%,PASS
T2121,SourceSerif4-Light,D,D,59%,PASS
T2122,SourceSerif4-Light,E,L,28%,FAIL
T2123,SourceSerif4-Light,F,F,45%,PASS
T2124,SourceSerif4-Light,G,G,52%,PASS
T2125,SourceSerif4-Light,H,H,56%,PASS
T2126,SourceSerif4-Light,I,I,24%,PASS
T2127,SourceSerif4-Light,J,!,26%,FAIL
T2128,SourceSerif4-Light,K,K,60%,PASS
T2129,SourceSerif4-Light,L,L,67%,PASS
T2130,SourceSerif4-Light,M,M,58%,PASS
T2131,SourceSerif4-Light,N,N,48%,PASS
T2132,SourceSerif4-Light,O,O,63%,PASS
T2133,SourceSerif4-Light,P,P,38%,PASS
T2134,SourceSerif4-Light,Q,Q,76%,PASS
T2135,SourceSerif4-Light,R,R,26%,PASS
T2136,SourceSerif4-Light,S,S,48%,PASS
T2137,SourceSerif4-Light,T,T,37%,PASS
T2138,SourceSerif4-Light,U,U,53%,PASS
T2139,SourceSerif4-Light,V,V,49%,PASS
T2140,SourceSerif4-Light,W,W,43%,PASS
T2141,SourceSerif4-Light,X,X,39%,PASS
T2142,SourceSerif4-Light,Y,Y,67%,PASS
T2143,SourceSerif4-Light,Z,Z,50%,PASS
T2144,SourceSerif4-Light,a,a,62%,PASS
T2145,SourceSerif4-Light,b,b,46%,PASS
T2146,SourceSerif4-Light,c,c,58%,PASS
T2147,SourceSerif4-Regular,d,d,86%,PASS
T2148,SourceSerif4-Regular,e,e,70%,PASS
T2149,SourceSerif4-Regular,f,f,80%,PASS
T2150,SourceSerif4-Regular,g,g,39%,PASS
T2151,SourceSerif4-Regular,h,h,82%,PASS
T2152,SourceSerif4-Regular,i,i,55%,PASS
T2153,SourceSerif4-Regular,j,j,77%,PASS
T2154,SourceSerif4-Regular,k,k,82%,PASS
T2155,SourceSerif4-Regular,l,l,39%,PASS
T2156,SourceSerif4-Regular,m,m,88%,PASS
T2157,SourceSerif4-Regular,n,n,68%,PASS
T2158,SourceSerif4-Regular,o,o,97%,PASS
T2159,SourceSerif4-Regular,p,p,69%,PASS
T2160,SourceSerif4-Regular,q,q,67%,PASS
T2161,SourceSerif4-Regular,r,r,93%,PASS
T2162,SourceSerif4-Regular,s,s,99%,PASS
T2163,SourceSerif4-Regular,t,t,75%,PASS
T2164,SourceSerif4-Regular,u,u,73%,PASS
T2165,SourceSerif4-Regular,v,v,93%,PASS
T2166,SourceSerif4-Regular,w,w,97%,PASS
T2167,SourceSerif4-Regular,x,x,76%,PASS
T2168,SourceSerif4-Regular,y,y,64%,PASS
T2169,SourceSerif4-Regular,z,z,97%,PASS
T2170,SourceSerif4-Regular,!,!,64%,PASS
T2171,SourceSerif4-Regular,#,#,85%,PASS
T2172,SourceSerif4-Regular,$,$,43%,PASS
T2173,SourceSerif4-Regular,%,%,22%,PASS
T2174,SourceSerif4-Regular,&,&,77%,PASS
T2175,SourceSerif4-Regular,*,*,85%,PASS
T2176,SourceSerif4-Regular,+,+,81%,PASS
T2177,SourceSerif4-Regular,-,-,100%,PASS
T2178,SourceSerif4-Regular,0,0,73%,PASS
T2179,SourceSerif4-Regular,1,I,42%,FAIL
T2180,SourceSerif4-Regular,2,2,93%,PASS
T2181,SourceSerif4-Regular,3,3,77%,PASS
T2182,SourceSerif4-Regular,4,4,85%,PASS
T2183,SourceSerif4-Regular,5,5,57%,PASS
T2184,SourceSerif4-Regular,6,6,81%,PASS
T2185,SourceSerif4-Regular,7,7,73%,PASS
T2186,SourceSerif4-Regular,8,8,59%,PASS
T2187,SourceSerif4-Regular,9,9,77%,PASS
T2188,SourceSerif4-Regular,<,<,67%,PASS
T2189,SourceSerif4-Regular,>,>,100%,PASS
T2190,SourceSerif4-Regular,?,?,48%,PASS
T2191,SourceSerif4-Regular,@,@,100%,PASS
T2192,SourceSerif4-Regular,A,A,77%,PASS
T2193,SourceSerif4-Regular,B,B,68%,PASS
T2194,SourceSerif4-Regular,C,C,81%,PASS
T2195,SourceSerif4-Regular,D,D,82%,PASS
T2196,SourceSerif4-Regular,E,E,47%,PASS
T2197,SourceSerif4-Regular,F,F,58%,PASS
T2198,SourceSerif4-Regular,G,G,66%,PASS
T2199,SourceSerif4-Regular,H,H,75%,PASS
T2200,SourceSerif4-Regular,I,I,76%,PASS
T2201,SourceSerif4-Regular,J,J,26%,PASS
T2202,SourceSerif4-Regular,K,K,74%,PASS
T2203,SourceSerif4-Regular,L,L,75%,PASS
T2204,SourceSerif4-Regular,M,M,92%,PASS
T2205,SourceSerif4-Regular,N,N,75%,PASS
T2206,SourceSerif4-Regular,O,O,81%,PASS
T2207,SourceSerif4-Regular,P,P,73%,PASS
T2208,SourceSerif4-Regular,Q,Q,89%,PASS
T2209,SourceSerif4-Regular,R,R,52%,PASS
T2210,SourceSerif4-Regular,S,S,62%,PASS
T2211,SourceSerif4-Regular,T,T,52%,PASS
T2212,SourceSerif4-Regular,U,U,53%,PASS
T2213,SourceSerif4-Regular,V,V,55%,PASS
T2214,SourceSerif4-Regular,W,W,40%,PASS
T2215,SourceSerif4-Regular,X,X,63%,PASS
T2216,SourceSerif4-Regular,Y,Y,51%,PASS
T2217,SourceSerif4-Regular,Z,Z,83%,PASS
T2218,SourceSerif4-Regular,a,a,91%,PASS
T2219,SourceSerif4-Regular,b,b,66%,PASS
T2220,SourceSerif4-Regular,c,c,79%,PASS
T2221,SourceSerif4-SemiBold,d,d,81%,PASS
T2222,SourceSerif4-SemiBold,e,e,73%,PASS
T2223,SourceSerif4-SemiBold,f,f,86%,PASS
T2224,SourceSerif4-SemiBold,g,g,62%,PASS
T2225,SourceSerif4-SemiBold,h,h,74%,PASS
T2226,SourceSerif4-SemiBold,i,i,50%,PASS
T2227,SourceSerif4-SemiBold,j,j,75%,PASS
T2228,SourceSerif4-SemiBold,k,k,86%,PASS
T2229,SourceSerif4-SemiBold,l,l,40%,PASS
T2230,SourceSerif4-SemiBold,m,m,100%,PASS
T2231,SourceSerif4-SemiBold,n,n,70%,PASS
T2232,SourceSerif4-SemiBold,o,o,100%,PASS
T2233,SourceSerif4-SemiBold,p,p,54%,PASS
T2234,SourceSerif4-SemiBold,q,q,81%,PASS
T2235,SourceSerif4-SemiBold,r,r,85%,PASS
T2236,SourceSerif4-SemiBold,s,s,94%,PASS
T2237,SourceSerif4-SemiBold,t,t,64%,PASS
T2238,SourceSerif4-SemiBold,u,u,75%,PASS
T2239,SourceSerif4-SemiBold,v,v,93%,PASS
T2240,SourceSerif4-SemiBold,w,w,88%,PASS
T2241,SourceSerif4-SemiBold,x,x,50%,PASS
T2242,SourceSerif4-SemiBold,y,y,58%,PASS
T2243,SourceSerif4-SemiBold,z,z,69%,PASS
